idx,prob,score,dem_score,quiet_score,stab_score,d_mean,d_p95,d_var,c_mean,c_p95,selected
1446,0.35136813,0.62334037,1.0,0.984375,0.0,6019.9478,12967.956,21999400.0,1.0416666,1.0,1
1364,0.3416074,0.6208037,1.0,1.0,0.0,4970.912,9924.7,11197279.0,1.0,1.0,1
1400,0.33926296,0.61728776,1.0,0.984375,0.0,16882.572,29866.256,83886720.0,1.0416666,1.0,1
1440,0.3523468,0.58848065,1.0,0.7487148,0.0,5209.792,11444.277,15624829.0,1.2083334,2.0,1
1399,0.34225622,0.58812284,1.0,0.77996486,0.0,8904.88,18370.008,41180910.0,1.125,2.0,1
1481,0.3415112,0.5877503,1.0,0.77996486,0.0,13993.661,30951.87,118439624.0,1.125,2.0,1
1398,0.334645,0.5855783,1.0,0.77996486,0.025221705,4970.0366,9217.466,8149600.0,1.125,2.0,1
1402,0.33889642,0.58175546,1.0,0.7487148,0.0,9312.531,19910.564,51022844.0,1.2083334,2.0,1
1480,0.35867736,0.5784113,0.80957305,1.0,0.12401396,3493.4531,7656.1104,7323650.5,1.0,1.0,1
929,0.31234613,0.5684803,1.0,0.7487148,0.0,5532.1406,11827.888,15360192.0,1.2083334,2.0,1
975,0.33515742,0.5457508,0.7220061,1.0,0.23140496,2941.4543,7358.1377,6425812.0,1.0,1.0,1
1437,0.35221496,0.5413469,1.0,0.43492967,0.0,7952.6704,18048.412,40939840.0,1.5833334,3.0,1
926,0.32462448,0.54077405,0.89424515,0.7330898,0.0044949055,3781.3904,8692.612,8322885.5,1.25,2.0,0
1357,0.35260487,0.5320872,0.7169826,0.8059388,0.39598316,3187.1301,6496.6704,5049861.5,1.125,1.8500004,1
1401,0.35775924,0.52996725,0.8851527,0.57027864,0.0,3849.9636,8278.4,8473204.0,1.2916666,2.8500004,1
882,0.3140935,0.5271665,1.0,0.4674648,0.0,4604.7446,10667.698,12109523.0,1.9583334,2.0,1
928,0.3279701,0.52688074,1.0,0.41930467,0.0,5501.3223,11224.17,13826933.0,1.625,3.0,1
1268,0.33673337,0.52227527,0.8539617,0.46617967,0.5558626,4058.3235,6939.298,3713195.2,1.5,3.0,1
1317,0.34587657,0.52176064,0.53602695,1.0,0.7602855,2445.9275,4664.6523,2004125.0,1.0,1.0,1
1056,0.3175625,0.5157736,0.9143815,0.30992973,0.72376823,5095.4634,7103.327,2309425.8,1.9166666,3.0,1
972,0.3375978,0.513472,0.5575843,1.0,0.5479568,2269.2283,5689.695,3779291.0,1.0,1.0,1
493,0.3358077,0.50692785,0.9135055,0.25649345,0.5299665,4334.614,7443.495,3929698.8,1.6666666,3.8500004,0
1570,0.36740807,0.5047556,0.5527997,0.8215638,0.639542,2427.733,5099.0195,3013596.8,1.0833334,1.8500004,1
1320,0.3351114,0.50202423,0.45917404,1.0,0.93432605,2277.7808,3440.116,549064.56,1.0,1.0,1
1365,0.3464189,0.50160766,0.6981633,0.58590364,0.621274,3246.8066,5889.77,3166325.2,1.25,2.8500004,1
1013,0.3293263,0.49685705,0.99904144,0.16930461,0.14171475,4789.745,9016.186,7175664.0,2.2916667,3.0,1
933,0.33763582,0.49649993,0.6130331,0.7487148,0.6292974,2705.822,5613.3228,3099246.0,1.2083334,2.0,0
883,0.32095551,0.4960954,0.67488366,0.6862148,0.6044058,2954.4636,6253.8184,3307351.2,1.375,2.0,0
925,0.33595937,0.49594384,0.6678724,0.67058986,0.5402782,2921.1042,6196.966,3843487.8,1.4166666,2.0,1
1321,0.344692,0.4958381,0.43412316,0.984375,0.91197795,2105.2751,3399.2979,735905.2,1.0416666,1.0,1
927,0.322034,0.4957877,1.0,0.23180467,0.0,4918.2437,11124.17,14414563.0,2.125,3.0,1
885,0.32292858,0.4935251,0.8500911,0.42965364,0.25170833,3673.1204,8024.6,6256066.5,1.6666666,2.8500004,0
842,0.31676504,0.49315324,1.0,0.23180467,0.0,4819.215,10199.886,12085109.0,2.125,3.0,1
970,0.3265131,0.49129304,0.99317753,0.20055473,0.0,4402.214,9779.305,11602411.0,2.2083333,3.0,1
836,0.32937554,0.49008346,1.0,0.16930461,0.0,4826.52,10038.765,11917692.0,2.2916667,3.0,1
879,0.3380572,0.4853647,0.5449061,0.76433986,0.76426554,2548.1462,4554.066,1970850.0,1.1666666,2.0,1
1059,0.32877687,0.4842402,0.5482828,0.76433986,0.8143188,2559.3604,4596.2197,1552381.1,1.1666666,2.0,1
1060,0.3252702,0.48302773,0.40562472,1.0,0.97410357,2076.9287,2841.6875,216506.17,1.0,1.0,1
1445,0.366195,0.48210412,0.35494524,1.0,0.8504614,1573.7817,3228.4446,1250212.0,1.0,1.0,1
