time_step,met_demand,unmet_demand,new_demand,carried_in_unmet,carried_out_unmet,iteration_cost,cumulative_cost,n_vehicles_in_service
0,17,0.0,17.0,0.0,0.0,1282.7493825254564,1282.7493825254564,17
1,6,0.0,6.0,0.0,0.0,872.1960895373101,2154.9454720627664,6
2,8,2.0,10.0,0.0,2.0,1040.536669491844,3195.4821415546103,8
3,7,3.0,8.0,2.0,3.0,1007.788560509714,4203.270702064325,7
4,4,4.0,5.0,3.0,4.0,858.7523100496528,5062.0230121139775,4
5,2,4.0,2.0,4.0,4.0,784.7055380636732,5846.7285501776505,2
6,1,5.0,2.0,4.0,5.0,761.4111791631367,6608.139729340787,1
7,2,6.0,3.0,5.0,6.0,795.0975551434922,7403.237284484279,2
8,3,6.0,3.0,6.0,6.0,899.9908240306154,8303.228108514895,3
9,1,7.0,2.0,6.0,7.0,811.2339973699409,9114.462105884835,1
10,10,8.0,11.0,7.0,8.0,1335.5202006412712,10449.982306526106,10
11,14,12.0,18.0,8.0,12.0,1501.8596646574806,11951.841971183587,14
12,15,24.0,27.0,12.0,24.0,1451.5951399017686,13403.437111085355,15
13,21,43.0,40.0,24.0,43.0,1887.8062847235526,15291.243395808908,21
14,17,61.0,35.0,43.0,61.0,1405.042275928197,16696.285671737103,17
15,19,67.0,25.0,61.0,67.0,1656.5565328855091,18352.84220462261,19
16,18,75.0,26.0,67.0,75.0,1498.3162844912913,19851.158489113903,18
17,12,83.0,20.0,75.0,83.0,1315.7671558572179,21166.92564497112,12
18,18,95.0,30.0,83.0,95.0,1344.656378729689,22511.58202370081,18
19,22,102.0,29.0,95.0,102.0,1472.308705562618,23983.890729263425,22
20,19,115.0,32.0,102.0,115.0,1422.7642740105043,25406.65500327393,19
21,56,124.0,65.0,115.0,124.0,2869.223563261651,28275.87856653558,56
22,39,131.0,46.0,124.0,131.0,2007.142269015847,30283.020835551426,39
23,17,149.0,35.0,131.0,149.0,1258.7009042217924,31541.721739773217,17
24,20,166.0,37.0,149.0,166.0,1353.8534602984278,32895.575200071646,20
25,20,179.0,33.0,166.0,179.0,1455.0127072079067,34350.58790727955,20
26,22,195.0,38.0,179.0,195.0,1540.7913174105065,35891.379224690056,22
27,22,204.0,31.0,195.0,204.0,1491.502853361007,37382.882078051065,22
28,20,212.0,28.0,204.0,212.0,1456.157365792972,38839.039443844034,20
29,21,227.0,36.0,212.0,227.0,1539.7414913818207,40378.780935225856,21
30,23,236.0,32.0,227.0,236.0,1613.8444188197911,41992.625354045646,23
31,26,236.0,26.0,236.0,236.0,1564.0935737886316,43556.71892783428,26
32,22,243.0,29.0,236.0,243.0,1524.5992434730194,45081.3181713073,22
33,25,260.0,42.0,243.0,260.0,1738.567384755032,46819.885556062334,25
34,30,259.0,29.0,260.0,259.0,1961.408352854936,48781.29390891727,30
35,26,254.0,21.0,259.0,254.0,1783.0797867097426,50564.373695627015,26
36,22,255.0,23.0,254.0,255.0,1392.312418769503,51956.68611439652,22
37,27,253.0,25.0,255.0,253.0,1887.3108000388122,53843.99691443533,27
38,24,261.0,32.0,253.0,261.0,1459.5489671550354,55303.54588159037,24
39,24,265.0,28.0,261.0,265.0,1425.2116009216716,56728.75748251204,24
40,28,265.0,28.0,265.0,265.0,1743.5415892284832,58472.29907174052,28
41,26,268.0,29.0,265.0,268.0,1640.3390075451416,60112.63807928566,26
42,28,279.0,39.0,268.0,279.0,1528.2232775194852,61640.861356805144,28
43,24,284.0,29.0,279.0,284.0,1457.066619571542,63097.92797637668,24
44,15,307.0,38.0,284.0,307.0,1461.4198078837521,64559.34778426043,15
45,14,320.0,27.0,307.0,320.0,1343.0060185685898,65902.35380282902,14
46,8,330.0,18.0,320.0,330.0,928.1818285373774,66830.5356313664,8
47,8,332.0,10.0,330.0,332.0,1103.0425096318936,67933.57814099829,8
48,6,343.0,17.0,332.0,343.0,904.8851894370575,68838.46333043535,6
49,7,351.0,15.0,343.0,351.0,944.730236023757,69783.1935664591,7
50,7,355.0,11.0,351.0,355.0,933.6659302049295,70716.85949666402,7
